,shape,shape,shape,shape,shape,shape,shape,shape,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural
,original_shape_Compactness1,original_shape_Compactness2,original_shape_Maximum3DDiameter,original_shape_SphericalDisproportion,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_StandardDeviation,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceEntropy,original_glcm_DifferenceAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Id,original_glcm_Idm,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idmn,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,original_glrlm_RunPercentage,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis
PatientID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
013,0.02888521807913762,0.2964514286695039,106.90182411914213,1.4997383054588147,0.6667829956467439,29085.541425363514,0.11452777845917761,254069.0,2006942430.0,3.073901204913679,14.14210429499229,765.0,16.933706985110344,44.92338398720085,19.0,-654.0,1419.0,88.87745666540704,-0.7019191976343155,87.24936602092723,0.20198549986988648,7612.45187105373,810.1336561251046,21777.734065968285,-49.63745344232102,38.34999069128632,2.733884731672597,0.8654049714934389,1.7990767054653962,0.9143926157042878,0.08281618953560309,5.04895040563717,0.6876683229961983,0.6665453314834294,-0.30654796079792457,0.9065195386652232,0.999197315227417,0.9849798317258183,0.41733083254821174,0.19366609788331984,56.61198164616564,3.872299595101884,0.6861844098427361,5.786838511970755,21219.447221119444,64776.69757926393,0.5670945839364655,0.0014934974903616607,808.353957091605,0.0010936026706116241,554.1119978588921,0.007534740404869377,4654.031975617358
155,0.03194837238720588,0.36266005403772866,18.81488772222678,1.402275757481352,0.7131264978837789,629.44364000626,0.7038788258387029,911.0,262393816.0,5.206990174813962,2.0571615964624295,60.0,-479.02963776070254,204.39630037075818,-479.0,-992.0,1052.0,536.6827164070136,0.04148946823215795,241.98955398293768,0.028924439796076975,58558.94423686111,579.8953357149251,229171.44570583908,-765.9956861299186,325.75248446714767,49.74040146575116,0.7344986382470202,3.8034077797975803,5.612222418438167,0.002095025006239095,9.139372211002389,0.25763278308858406,0.16596744372996172,-0.24438551359138025,0.9576825457846508,0.9749400297913847,0.8910155703728683,0.1735898110051774,0.00678306481147074,45.19912154932168,6.0598586317105925,0.9662752941725035,1.1603967538271833,25.291607680973797,795.6752799214078,0.9534746263615637,0.011646089610174305,548.9645727442402,0.010835520680564275,529.6440291417058,0.01563269704193925,639.6219629172265
404,0.015998834925719053,0.0909450279994979,105.08092119885512,2.223687115406422,0.4497035545476147,12509.265443769824,0.3152976995595148,39809.0,665032231.0,3.2623265669273813,17.726779517525028,169.0,-23.682308020799315,76.92079439932576,19.0,-1019.0,1188.0,129.2500479501815,-3.4331329153061225,127.06188721222506,0.17732529531772268,16144.723181932202,1685.7332189237422,145633.06586402858,-2863.528575691891,84.99598490520515,7.890842659131583,0.8291660314291429,2.2508882470215736,1.428105312218919,0.07004193498563882,5.533081534053505,0.6339864764249923,0.6032224102116784,-0.24159224298815493,0.8736490623245745,0.996769446413185,0.9730987285775238,0.39238147792019296,0.19288065772219307,81.6443177696726,4.055586113311373,0.7639291325177885,4.064385250880343,3225.8083324725712,14007.50928452286,0.6442474353499499,0.0011709310388930345,1600.9522654535785,0.001003034008071181,1181.3777735448612,0.003026516852404476,7156.937666524343
407,0.031357660885439724,0.3493731813120354,46.968074263269514,1.419831515538599,0.7043089190907696,4067.6573722770927,0.28210398587121804,14458.0,375428731.0,3.5898612979729365,14.145887040336884,422.0,-31.55076774104302,91.61629451402885,15.0,-990.0,1412.0,161.14233133342796,-3.1335615770816587,158.02341599434888,0.13823488343251572,24971.400002523038,1582.5842408804315,275939.43228042824,-5124.093237314035,139.27667607563342,12.627536103671217,0.8326937681051892,2.489972642621652,1.8599682427336894,0.03991983267985215,6.253236381337141,0.5759494698692076,0.5380174612475933,-0.23916619846142154,0.8905563032879947,0.9963134727147748,0.9706105308655457,0.4149281901553994,0.11805898518299109,78.7634136016067,4.470238880034511,0.7919252668787059,2.902585983552506,1147.928169625991,6094.8055835410405,0.7114666354533556,0.0021042753512783884,1533.2177880035028,0.0018997254630333837,1182.8763633701415,0.003685003163801367,4776.549407884615
009,0.017814538285697575,0.1127590447058208,56.542019772908716,2.069900823752435,0.4831149340706782,7093.365689658921,0.37603157853867447,18942.0,9108915274.0,5.067417641320739,3.6458045066195357,336.0,-648.0727483898215,194.2271880838674,-720.0,-1024.0,1360.0,693.4584030438963,1.1087231516206648,246.7514327144909,0.03705790849729601,60886.26954665393,327.83029982960886,414004.3349298483,6575.989794254667,338.1997008880085,72.88882427682995,0.646719695517758,4.1293350812234815,6.290405079165219,0.0018314258936115559,9.813896439942198,0.26244869367449336,0.17536910809050207,-0.08733444891052747,0.750815061462641,0.9780237351778488,0.9045098612756377,0.18040220324722153,0.006759103691240238,32.339430358944966,5.9994215198119045,0.9565711854119858,1.195504779594246,652.0713671481254,15924.101510304838,0.942025454220576,0.01928124971242974,344.20578608557054,0.01822101655661966,331.90121216251634,0.024175162483351866,400.01584748374046
049,0.03816202216228223,0.5174459653333069,20.12461179749811,1.245599231671031,0.802826442545611,844.2344492114452,0.5088176284140199,1676.0,325727844.0,5.194380311304195,1.8846388256862743,69.0,-342.69331742243435,239.4996012781882,-309.5,-913.0,982.0,440.8495838816136,-0.320246553639336,277.32588375879834,0.02957234237672376,76909.64580259853,753.9695174112799,337139.314940817,-3924.3556633945045,393.20319865670564,47.9416629418774,0.780648761483964,3.8226737758102995,5.171749865729207,0.0037115245109160503,9.061262355995119,0.3070746263062435,0.2236980956100269,-0.21935252053451434,0.9388647027111843,0.9727809669084924,0.8939489891320778,0.2037748337322151,0.03144179052057292,51.669736353742216,6.027989150023506,0.94274067227752,1.3491449089499716,42.67722494585742,1322.4471999697473,0.9131173122819901,0.012078460235021645,649.6519984633425,0.011567852538687227,588.3762794090152,0.014736551693129778,1049.4367652066094
055,0.03699878743842448,0.4863817023975378,19.82422760159901,1.2715719052834105,0.7864281963489261,761.954648992237,0.5524246012691807,1395.0,259436275.0,5.188524058098745,1.9057157404701146,87.0,-321.93763440860215,249.83527344201644,-269.0,-982.0,1069.0,431.24914419945213,-0.4005329091721634,286.9355048162445,0.031325907940545475,82331.98392415306,963.4000694323347,383602.7294629593,-4738.023597331516,421.0479651674238,54.08433546612649,0.7704302135392156,3.87058005781695,5.402645128994909,0.004329949645709171,8.93603730267524,0.30526827105940085,0.22438424716264146,-0.23720172195093367,0.949864479829682,0.9745611116116046,0.8989404487194288,0.21575666598300608,0.03265967529390674,59.041924506239184,6.0138549490427815,0.9450491832173452,1.316604994076735,37.083254300947296,1113.4281175409114,0.9189412737799834,0.005216548748726412,853.668833807757,0.00509473766782587,780.5593910409328,0.005810862326461893,1302.7870165739505
200,0.03373779272850791,0.40442274973366016,41.82104733265297,1.352243203872949,0.739511943662137,4293.649005763723,0.2552084961001574,16863.0,787760396.0,3.9532135890769227,4.431563266880829,137.0,-93.5837039672656,154.25684372094238,12.0,-896.0,1033.0,216.13726500061819,-1.5308716480978781,194.82660925477984,0.12804978382935797,37957.40767371467,1182.980178867771,169041.656551631,-4087.2368166706246,174.015718351619,16.66500694454329,0.8217300830311287,2.8627145436130323,2.3906428977791587,0.056621794019046406,6.585507140887543,0.5489008642966742,0.5028122413669363,-0.2271020262077512,0.892440526289585,0.9911227345722897,0.9507819437517624,0.3218528188515282,0.19524767521120784,67.63393842718872,4.633520398699688,0.8276116411432803,3.4835564999174764,807.8903673857133,7590.478714972065,0.6977634237908211,0.002216683071734131,1023.0398024426888,0.002051339710257582,788.3060585662764,0.00422463333644032,4521.998639264829
